Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
12402;Riesgo Bajo;4852;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/03/2025;Área - Equipos Base
12402;Riesgo Bajo;4852;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/04/2025;Área - Equipos Base
12402;Riesgo Bajo;4852;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/06/2025;Área - Equipos Base
12402;Riesgo Bajo;4852;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/05/2025;Área - Equipos Base
12402;Riesgo Bajo;4852;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/02/2025;Área - Equipos Base
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;9/02/2024;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;10/07/2024;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;11/13/2024;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;12/05/2024;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;1/08/2025;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;2/03/2025;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;3/03/2025;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;4/04/2025;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;5/06/2025;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;6/05/2025;Recursos/Insumos/Tecnología
12402;Riesgo Bajo;4853;VIGENTE;0;0;Esquemas de contingencia;Insuficiencia-Deficiencia;9/03/2025;Recursos/Insumos/Tecnología
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;5/08/2024;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;6/28/2024;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;7/31/2024;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;8/23/2024;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;9/26/2024;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;10/24/2024;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;11/30/2024;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;12/20/2024;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;1/20/2025;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;2/25/2025;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;3/28/2025;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;3/28/2025;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;7/16/2025;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;9/17/2025;Compañía
12418;Riesgo Significativo;4523;VIGENTE;0;0;Otro;Otro;10/31/2025;Compañía
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;8/08/2024;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/10/2024;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;10/09/2024;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;11/08/2024;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;12/10/2024;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;1/10/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;2/10/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;3/10/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;4/09/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/05/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;6/10/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;7/07/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;8/01/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/01/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;10/09/2025;Recursos/Insumos/Tecnología
12425;Riesgo Medio;5001;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;11/06/2025;Recursos/Insumos/Tecnología
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/08/2024;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;9/10/2024;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/09/2024;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;11/08/2024;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;12/10/2024;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;1/10/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;2/10/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;3/10/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/09/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;5/05/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;6/10/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;7/07/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/01/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;9/01/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/09/2025;Consultor
12425;Riesgo Significativo;5000;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;11/06/2025;Consultor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;12/10/2024;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;1/10/2025;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;2/10/2025;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;4/09/2025;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;5/05/2025;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;6/10/2025;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;7/07/2025;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;8/01/2025;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;9/01/2025;Proveedor
12425;Riesgo Significativo;5241;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;10/09/2025;Proveedor
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/20/2023;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/17/2023;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/18/2023;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/19/2023;Cliente
12439;Riesgo Medio;4490;VIGENTE;1139000;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/25/2023;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/03/2023;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/24/2023;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/11/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/18/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/25/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/06/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/12/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/04/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/04/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/15/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/07/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/28/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/25/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;12/19/2024;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/17/2025;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/15/2025;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/15/2025;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/13/2025;Cliente
12439;Riesgo Medio;4490;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/12/2025;Cliente
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;1/11/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;2000000;0;Metodología;Insuficiencia-Deficiencia;2/18/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;3/25/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;5/06/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;6/12/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;880000;0;Metodología;Insuficiencia-Deficiencia;7/05/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;8/04/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;9/15/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;10/07/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;10/28/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;11/25/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;12/19/2024;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;1/17/2025;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;2/15/2025;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;4/15/2025;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;5/13/2025;Área - Equipos Base
12439;Riesgo Medio;4693;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;6/12/2025;Área - Equipos Base
12439;Riesgo Medio;4940;VIGENTE;700000;0;Metodología;Insuficiencia-Deficiencia;6/13/2024;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;7/05/2024;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;8/04/2024;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;9/15/2024;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;10/07/2024;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;10/28/2024;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;11/25/2024;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;12/19/2024;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;1/17/2025;Compañía
12439;Riesgo Medio;4940;VIGENTE;2000000;0;Metodología;Insuficiencia-Deficiencia;2/15/2025;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;4/15/2025;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;5/13/2025;Compañía
12439;Riesgo Medio;4940;VIGENTE;0;0;Metodología;Insuficiencia-Deficiencia;6/12/2025;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/17/2023;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/02/2023;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/17/2023;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/18/2023;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/19/2023;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/27/2023;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/03/2023;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/24/2023;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/11/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/18/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/25/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/06/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/12/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/04/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/04/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/15/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/07/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/28/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/25/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;12/19/2024;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/17/2025;Compañía
12440;Riesgo Bajo;4489;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/15/2025;Compañía
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;5/02/2023;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;6/01/2023;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;7/06/2023;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;8/03/2023;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;9/04/2023;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;10/02/2023;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;11/07/2023;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;12/04/2023;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;2/05/2024;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;3/04/2024;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;4/19/2024;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;6/05/2024;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;7/16/2024;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;9/09/2024;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;10/21/2024;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;11/28/2024;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;1/14/2025;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;3/03/2025;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;4/21/2025;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;5/28/2025;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;6/19/2025;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;7/17/2025;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;8/15/2025;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;9/19/2025;Área - Equipos Base
12470;Riesgo Significativo;3714;VIGENTE;0;0;Contractual;Insuficiencia-Deficiencia;10/20/2025;Área - Equipos Base
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;5/02/2023;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;6/01/2023;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;7/06/2023;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/03/2023;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;9/04/2023;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;10/02/2023;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;11/07/2023;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;12/04/2023;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/05/2024;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/04/2024;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;4/19/2024;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;6/05/2024;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;7/16/2024;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;9/09/2024;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;10/21/2024;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;11/28/2024;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;1/14/2025;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/03/2025;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;4/21/2025;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;5/28/2025;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;6/19/2025;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;7/17/2025;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/15/2025;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;9/19/2025;Recursos/Insumos/Tecnología
12470;Riesgo Significativo;4181;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;10/20/2025;Recursos/Insumos/Tecnología
12472;Riesgo Bajo;5662;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/01/2025;Cliente
12472;Riesgo Bajo;5662;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/08/2025;Cliente
12472;Riesgo Medio;5653;VIGENTE;0;0;Disponibilidad de información;Ausencia;9/01/2025;Fabricante
12472;Riesgo Medio;5653;VIGENTE;0;0;Disponibilidad de información;Ausencia;10/08/2025;Fabricante
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;5/24/2023;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/29/2023;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;10/23/2023;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;11/24/2023;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;12/27/2023;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/04/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/11/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;4/10/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;4/30/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;6/04/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;7/08/2024;Recursos/Insumos/Tecnología
12472;Riesgo Significativo;4487;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;7/25/2024;Recursos/Insumos/Tecnología
